"title","authors","year","venue","canonical_identifier","asset_class","instrument_type","prediction_target","forecast_horizon","input_data","data_frequency","dataset_period","split_validation_design","leakage_controls","cost_assumptions","forecast_metrics","economic_metrics","reported_result","independent_replication_evidence","official_code","code_license","data_license","main_limitations","repository_relevance","implementation_suitability_score","final_disposition","original_concise_summary"
"Efficient Capital Markets: A Review of Theory and Empirical Work","Eugene F. Fama","1970","Journal of Finance","https://doi.org/10.1111/j.1540-6261.1970.tb00518.x","equities","cash equities","information incorporation","various","prices and public/private information","various","pre-1970 literature","survey and event-study synthesis","recognizes joint-hypothesis problem","not central","autocorrelation and event responses","risk-adjusted returns","evidence broadly consistent with efficiency conditional on model","extensive and mixed","no","not applicable","underlying studies vary","joint test of efficiency and asset-pricing model; old microstructure","sets skeptical prior and benchmark burden","45","monitor","Prediction is possible only relative to an information and equilibrium model; abnormal-return claims inherit that joint-test problem."
"On the Impossibility of Informationally Efficient Markets","Sanford J. Grossman; Joseph E. Stiglitz","1980","American Economic Review","https://doi.org/10.2307/1805228","theory","generic risky asset","equilibrium informativeness","not applicable","costly private signals","not applicable","theoretical","equilibrium model","explicit information cost","not applicable","not applicable","welfare and equilibrium prices","perfect efficiency is impossible when information is costly","broad theoretical acceptance","no","not applicable","not applicable","does not identify a tradable empirical signal","supports limits-to-efficiency framing only","30","monitor","Prices can be informative without being perfectly revealing because information acquisition must be rewarded."
"Stock Market Prices Do Not Follow Random Walks: Evidence from a Simple Specification Test","Andrew W. Lo; A. Craig MacKinlay","1988","Review of Financial Studies","https://doi.org/10.1093/rfs/1.1.41","equities","market portfolios","variance-ratio departure from random walk","weekly aggregation","CRSP returns","daily and weekly","1962-1985","subperiod and size-sorted tests","predefined variance-ratio specification","no trading-cost backtest","variance ratio and test statistics","none","rejects random walk especially for smaller stocks","widely replicated with market-dependent results","no","not applicable","CRSP proprietary","rejection does not establish net exploitable predictability","supports serial-dependence diagnostics not promotion","50","monitor","Statistical departures from a random walk are real in the sample but are not themselves executable alpha."
"A Comprehensive Look at the Empirical Performance of Equity Premium Prediction","Ivo Welch; Amit Goyal","2008","Review of Financial Studies","https://doi.org/10.1093/rfs/hhm014","equities","US market index","equity premium","monthly and annual","valuation and macro predictors","monthly and annual","1871-2005 depending on series","recursive out-of-sample against historical mean","real-time-style recursive estimation; extensive robustness","market-timing utility considered but execution simplified","OOS R-squared and forecast errors","certainty-equivalent and timing utility","most predictors fail OOS and are unstable","strong methodological replication and extensions","data supplied by authors","author terms","mixed public/proprietary source terms","aggregate US evidence may not map to crypto","directly defines required baselines and skepticism","82","integrate","A difficult-to-beat historical-mean forecast exposes how unstable many celebrated return predictors are."
"Time Series Analysis: Forecasting and Control","George E. P. Box; Gwilym M. Jenkins","1970","Holden-Day / Wiley editions","https://www.wiley.com/en-us/Time+Series+Analysis%3A+Forecasting+and+Control%2C+5th+Edition-p-9781118675021","general","generic time series","conditional mean","application-specific","lagged observations and errors","application-specific","methodological text","rolling validation not intrinsic to original method","requires causal lags when applied","not intrinsic","MAE and MSE families","none","establishes ARIMA identification estimation and diagnostics","extensive","no canonical code","not applicable","application data terms","linear stationarity and structural instability","mandatory classical baseline; weak alpha prior","65","prototype","ARIMA is a disciplined serial-dependence baseline whose simplicity makes it valuable even when it loses."
"Autoregressive Conditional Heteroscedasticity with Estimates of the Variance of United Kingdom Inflation","Robert F. Engle","1982","Econometrica","https://doi.org/10.2307/1912773","macroeconomic","inflation series","conditional variance","one-step","lagged squared innovations","quarterly","postwar UK inflation sample","in-sample likelihood and diagnostics","causal lag structure","not applicable","likelihood and residual diagnostics","none","conditional variance changes predictably","extensively replicated","no canonical code","not applicable","source data terms","original application is not returns; symmetric response","foundation for risk forecasting","70","monitor","ARCH makes time-varying uncertainty estimable even when the conditional mean is weak."
"Generalized Autoregressive Conditional Heteroskedasticity","Tim Bollerslev","1986","Journal of Econometrics","https://doi.org/10.1016/0304-4076(86)90063-1","macroeconomic and financial","return/inflation series","conditional variance","one-step and recursive","lagged variance and squared innovations","application-specific","method paper with empirical examples","likelihood estimation and residual checks","causal lag structure","not central","likelihood and volatility loss","none","parsimonious persistent volatility dynamics","extensive; often beaten by realized-volatility models where available","no canonical code","not applicable","source data terms","parameter instability; distribution and asymmetry choices","strong volatility baseline","76","prototype","GARCH is a compact risk baseline but should not be mistaken for a directional return model."
"Multivariate Stochastic Variance Models","Andrew C. Harvey; Esther Ruiz; Neil Shephard","1994","Review of Economic Studies","https://doi.org/10.2307/2297980","foreign exchange","exchange rates","latent covariance and volatility","daily","multivariate returns","daily","empirical FX illustration","state-space estimation","causal state recursion in implementation","not central","likelihood and covariance fit","none","shows feasible multivariate stochastic-volatility modeling","large subsequent literature","no canonical code","not applicable","source data terms","estimation cost and latent-state uncertainty","useful benchmark but heavier than HAR","55","monitor","Stochastic volatility captures latent common risk but adds estimation complexity without a proven trading payoff here."
"Modeling and Forecasting Realized Volatility","Torben G. Andersen; Tim Bollerslev; Francis X. Diebold; Paul Labys","2003","Econometrica","https://doi.org/10.1111/1468-0262.00418","FX","spot FX","realized volatility and return distribution","daily and longer","high-frequency intraday returns","intraday to daily","roughly a decade of DM/USD and JPY/USD","chronological volatility forecasts and distributional checks","uses lagged realized measures","not a trading strategy","volatility forecast and distribution diagnostics","none","realized volatility supports accurate approximately Gaussian conditional return scaling","extensive","author data/code historically available","author terms","source data restrictions vary","microstructure noise and sampling choice","high-value risk target","88","prototype","High-frequency realized measures make variance forecasting substantially easier than signed-return forecasting."
"A Simple Approximate Long-Memory Model of Realized Volatility","Fulvio Corsi","2009","Journal of Financial Econometrics","https://doi.org/10.1093/jjfinec/nbp001","FX","spot FX","realized volatility","daily; weekly; monthly components","lagged realized volatility aggregates","intraday to daily","multi-year FX sample","rolling/recursive out-of-sample comparisons","lag-only heterogeneous components","not a trading strategy","MSE-family volatility losses","none","HAR-RV is competitive with more complex long-memory models","extensive across assets including crypto volatility","no canonical code","not applicable","source data terms","bar RV proxy is weaker than high-frequency RV","best feasible risk-gating candidate","92","prototype","Three causal volatility horizons provide a robust inexpensive approximation to long memory."
"Co-Integration and Error Correction: Representation Estimation and Testing","Robert F. Engle; Clive W. J. Granger","1987","Econometrica","https://doi.org/10.2307/1913236","macroeconomic and financial","multivariate time series","long-run relation and error correction","application-specific","integrated series","application-specific","methodological with examples","unit-root and residual tests","causal lags required in forecasting","not central","cointegration tests and likelihood","none","establishes error-correction representation","extensive with known instability","no canonical code","not applicable","source data terms","relation breaks; pretest and selection risk","relevant to spot/perp spreads with strict break guards","58","monitor","A stable long-run relation can support residual forecasts but must be revalidated when venue mechanics change."
"A New Approach to the Economic Analysis of Nonstationary Time Series and the Business Cycle","James D. Hamilton","1989","Econometrica","https://doi.org/10.2307/1912559","macroeconomic","US output","latent regime probability","quarterly","lagged output growth","quarterly","1950s-1980s US GNP","maximum likelihood with filtered and smoothed states","filtering can be causal; smoothing cannot be used live","not applicable","likelihood and regime classification","none","recovers recession-like regime dynamics","extensive","no canonical code","not applicable","public macro data","state labels and count are model-dependent","audit benchmark for current HMM","78","monitor","Latent regimes are probabilistic states; economic labels require separate evidence and causal filtering."
"Estimating and Testing Linear Models with Multiple Structural Changes","Jushan Bai; Pierre Perron","1998","Econometrica","https://doi.org/10.2307/2998540","general econometrics","linear time series/regressions","break dates and regime parameters","sample-level","regressors and residual sums","application-specific","methodological","global break estimation plus confidence intervals","offline global estimation is noncausal if misused live","not applicable","break tests and confidence intervals","none","provides consistent multiple-break procedures","extensive","author routines available","author terms","application data terms","retrospective breaks do not imply online detection","use for forensic stability not live alpha","62","monitor","Structural-break tests can invalidate a model even when average backtest fit looks acceptable."
"Bayesian Online Changepoint Detection","Ryan Prescott Adams; David J. C. MacKay","2007","arXiv working paper","https://arxiv.org/abs/0710.3742","general","streaming observations","run-length and change probability","online one-step","predictive likelihood and hazard","streaming","synthetic and illustrative series","online recursion","causal by construction if likelihood inputs are causal","not applicable","predictive probability and detection delay","none","tractable posterior over time since last change","widely implemented; domain results mixed","author implementations exist","varies","varies","hazard and observation model sensitivity","potential abstention signal only","66","monitor","Online run-length uncertainty is a principled trigger to distrust a stale forecasting regime."
"Returns to Buying Winners and Selling Losers: Implications for Stock Market Efficiency","Narasimhan Jegadeesh; Sheridan Titman","1993","Journal of Finance","https://doi.org/10.1111/j.1540-6261.1993.tb04702.x","equities","cash equities","cross-sectional return rank","3-12 months","past returns","monthly","1965-1989","formation/holding portfolios and subperiods","lag between formation and holdings in variants","period-appropriate trading discussion; incomplete modern impact","portfolio returns and factor regressions","long-short returns and Sharpe-like evidence","intermediate-horizon winners outperform losers","extensive; attenuated after costs/crowding in some periods","no canonical code","not applicable","CRSP proprietary","equity monthly effect not intraday crypto law","supports simple momentum baseline","72","monitor","Momentum is a cross-sectional portfolio effect whose turnover and crash behavior matter as much as average return."
